	の	0.033831373
	これ	0.019659152
	ー	0.018379081
	方	0.014264566
	こと	0.014081698
	ん	0.012801627
	よう	0.011430123
	私	0.011155821
	何	0.010881521
	今日	0.010607219
	気	0.009692883
	もの	0.009418583
	写真	0.008504245
	あと	0.008321378
	感じ	0.00813851
	セット	0.00786421
	ちょっと	0.0074984753
	人	0.0074070413
	画像	0.0070413067
	こちら	0.0068584397
	キャラ	0.00612697
	時間	0.0060355365
	月	0.005761235
	それ	0.005761235
	やつ	0.005761235
	手	0.0056698015
	・・・	0.005578368
	明日	0.005486934
	自分	0.0053955005
	顔	0.005212633
	笑	0.005212633
	o	0.0051211994
	目	0.005029766
	誰	0.004938332
	白	0.0045725973
	amp	0.0042982963
	笑顔	0.0041154292
	名前	0.0040239953
	カフェ	0.0040239953
	最後	0.0040239953
	仕事	0.0040239953
	限定	0.0040239953
	なん	0.0039325617
	最高	0.0038411282
	可愛い	0.0038411282
	黒	0.0037496944
	海	0.003658261
	事	0.003658261
	クリア	0.0035668272
	みんな	0.0034753934
